매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41602864,2732.2067976523667,1720,렉스턴,G4 렉스턴,35,57833,2157,5,8,5,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41405407,2561.0820972911824,2378,스타렉스,더 뉴 그랜드 스타렉스,50,43401,2497,9,8,6,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41123932,2549.388387306567,3190,토레스,더 뉴 토레스,100,9829,1497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41257710,3042.297693816972,4099,싼타페,싼타페 (MX5),56,10118,2497,6,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41048187,2732.2067976523667,3390,렉스턴,올 뉴 렉스턴,35,59488,2157,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41365027,3455.643982988708,2860,쏘렌토,쏘렌토 4세대,58,64781,2151,5,4,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41661200,2641.6751506597734,2310,쏘나타,쏘나타 (DN8),57,49203,1598,5,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41550069,3591.446590178812,4599,팰리세이드,더 뉴 팰리세이드,107,42983,2199,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41657460,5400.238860241365,4799,GV80,GV80,9,107493,2996,7,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41004891,3042.297693816972,2590,싼타페,더 뉴 싼타페,56,75362,2151,5,5,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40705477,3263.810702894224,2400,카니발,더 뉴 카니발,85,123834,2199,7,7,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40872073,3042.297693816972,4180,싼타페,싼타페 (MX5),56,12811,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41502006,2884.5287676589915,2899,그랜저,더 뉴 그랜저 IG,27,58824,2497,5,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41423943,3042.297693816972,2330,싼타페,싼타페 TM,56,46084,1998,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41623869,2884.5287676589915,1850,그랜저,그랜저 IG 하이브리드,27,164484,2359,5,8,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41627685,2732.2067976523667,2440,렉스턴,더 뉴 렉스턴 스포츠,35,41931,2157,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41610032,2538.0614403194695,2340,넥쏘,넥쏘,28,41980,0,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
41642509,2997.8513921186604,2740,코나,더 뉴 코나,91,76984,1998,5,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41432470,3537.4229299041494,3020,스타리아,스타리아,51,19176,2199,11,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41232017,4362.287340519138,2760,K3,더 뉴 K3 2세대,10,18902,1598,5,5,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41640113,2884.5287676589915,2490,그랜저,더 뉴 그랜저 IG,27,43930,2497,5,5,9,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41625394,2489.2773370421355,2230,XM3,XM3,23,23700,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41599804,2549.388387306567,2930,토레스,더 뉴 토레스,100,13150,1497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41068659,2561.0820972911824,1850,스타렉스,더 뉴 그랜드 스타렉스,50,58376,2497,12,7,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41660965,3832.3545386318347,3850,G80,G80 (RG3),5,76516,3470,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41093813,3263.810702894224,2380,카니발,카니발 4세대,85,156226,2151,9,6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40992950,2732.2067976523667,3200,렉스턴,올 뉴 렉스턴,35,53492,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41600053,2732.2067976523667,1830,렉스턴,렉스턴 스포츠 칸,35,74782,2157,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41245362,3537.4229299041494,2550,스타리아,스타리아,51,79900,2199,11,5,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41210787,2997.8513921186604,2430,코나,코나 (SX2),91,42779,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40915960,2332.8108626964763,1790,EQ900,EQ900,0,151466,5038,5,10,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40901033,2639.5233499639617,2260,트랙스,트랙스 크로스오버,103,25997,1199,5,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41268727,3042.297693816972,3190,싼타페,싼타페 (MX5),56,13493,2497,5,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41487100,2626.4206054036404,2130,아반떼,아반떼 (CN7),62,34334,1598,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40975184,3591.446590178812,4650,팰리세이드,더 뉴 팰리세이드,107,15208,3778,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41300579,2549.388387306567,2670,토레스,토레스 EVX,100,9825,189,5,2,16,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41644250,2884.5287676589915,3090,그랜저,그랜저 (GN7),27,43022,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41426685,3256.270438135659,1990,티볼리,더 뉴 티볼리,105,8824,1597,5,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41389279,3380.901146450661,3540,아이오닉5,아이오닉5,66,18538,111,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41462383,2332.8108626964763,2060,EQ900,EQ900,0,146308,3342,5,10,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40804966,2673.3704255489342,1820,K5,K5 3세대,11,112935,1598,5,5,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41306191,2884.5287676589915,2999,그랜저,그랜저 (GN7),27,62482,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41461600,3263.810702894224,3199,카니발,카니발 4세대,85,32734,2151,9,6,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40901908,3042.297693816972,2949,싼타페,더 뉴 싼타페,56,31829,2151,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41399261,3263.810702894224,1950,카니발,더 뉴 카니발,85,50023,3342,11,6,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41440988,2997.8513921186604,2990,코나,코나 일렉트릭 (SX2),91,67354,180,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41649036,3832.3545386318347,3190,G80,G80 (RG3),5,113413,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41612616,2549.388387306567,2230,토레스,토레스,100,33076,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41542278,3591.446590178812,3780,팰리세이드,팰리세이드,107,45565,2199,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41317868,2549.388387306567,2490,토레스,토레스,100,38369,1497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41503948,3591.446590178812,4290,팰리세이드,더 뉴 팰리세이드,107,20024,2199,7,2,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41137782,5020.46421495114,8680,G90,G90 (RS4),6,31211,3470,5,3,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41229557,2782.580752873758,2880,투싼,투싼 하이브리드 (NX4),101,43239,1598,5,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41560601,2847.0989427660434,2270,G70,더 뉴 G70,4,111281,2199,5,5,9,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41280362,2732.2067976523667,1890,렉스턴,렉스턴 스포츠 칸,35,49965,2157,5,6,11,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41512946,3077.1736170606896,1890,트래버스,트래버스,102,128527,3564,7,5,6,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41544406,4411.722987241531,3250,GV70,GV70,8,144534,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41573350,2884.5287676589915,2720,그랜저,더 뉴 그랜저 IG,27,35295,3342,5,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41594093,2997.8513921186604,2250,코나,코나 (SX2),91,87935,1598,5,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41627671,3042.297693816972,1870,싼타페,싼타페 TM,56,160801,1995,5,8,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41208795,3537.4229299041494,3000,스타리아,스타리아,51,33204,2199,9,3,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41432743,2626.4206054036404,2540,아반떼,아반떼 (CN7),62,62438,1998,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41459758,3263.810702894224,2550,카니발,카니발 4세대,85,117062,2151,9,5,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41535130,2782.580752873758,9999,투싼,투싼 (NX4),101,111088,1998,5,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41516052,2639.5233499639617,2280,트랙스,트랙스 크로스오버,103,31455,1199,5,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41307141,2641.6751506597734,2645,쏘나타,쏘나타 (DN8),57,38679,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41146920,2423.5537807258006,2199,K7,K7 프리미어,12,98583,2497,5,6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40983887,3035.1514315369536,3300,스포티지,스포티지 5세대 하이브리드,55,75010,1598,5,4,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41352570,3042.297693816972,2440,싼타페,더 뉴 싼타페,56,82887,2151,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41392068,3455.643982988708,1849,쏘렌토,더 뉴 쏘렌토,58,101437,1995,5,8,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41419141,2782.580752873758,2570,투싼,투싼 (NX4),101,71471,1598,5,4,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41551348,2884.5287676589915,3650,그랜저,그랜저 하이브리드 (GN7),27,78962,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41038647,2673.3704255489342,1880,K5,K5 3세대,11,93035,1598,5,6,8,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40936168,2884.5287676589915,2280,그랜저,더 뉴 그랜저 IG,27,75413,2497,5,6,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41592864,4411.722987241531,4130,GV70,GV70,8,66554,2497,5,5,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41516392,2884.5287676589915,8888,그랜저,더 뉴 그랜저 IG 하이브리드,27,8277,2359,5,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41027779,3593.651757344674,9999,콜레오스,그랑 콜레오스,93,22550,1499,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41323027,2489.2773370421355,1850,XM3,XM3,23,9235,1332,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41622565,3832.3545386318347,2930,G80,G80 (RG3),5,173693,2497,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40781360,3042.297693816972,3790,싼타페,싼타페 (MX5),56,23797,1598,5,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41610839,3042.297693816972,2870,싼타페,더 뉴 싼타페,56,44170,2497,6,3,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41602299,2782.580752873758,2920,투싼,투싼 (NX4),101,50490,1998,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41467608,3591.446590178812,4370,팰리세이드,더 뉴 팰리세이드,107,77736,2199,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41437969,5400.238860241365,4980,GV80,GV80,9,69307,2497,5,5,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39857831,3042.297693816972,1980,싼타페,싼타페 TM,56,114459,1995,5,8,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41265922,2997.8513921186604,9999,코나,코나,91,47429,1591,5,8,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40876066,2732.2067976523667,2720,렉스턴,더 뉴 렉스턴 스포츠 칸,35,27831,2157,5,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41481650,5400.238860241365,4755,GV80,GV80,9,61961,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41658999,3832.3545386318347,4290,G80,G80 (RG3),5,42665,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41638571,3206.649893679425,2680,마스터,마스터,38,20101,2299,3,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
41642093,4362.287340519138,9000,K3,더 뉴 K3 2세대,10,17810,1598,5,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41473265,5020.46421495114,1706,G90,G90 (RS4),6,108650,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41174408,3832.3545386318347,2280,G80,G80,5,70376,3778,5,9,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41350713,3537.4229299041494,3490,스타리아,스타리아,51,7058,1598,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41483245,2782.580752873758,2500,투싼,더 뉴 투싼 (NX4),101,64100,1998,5,2,7,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41235448,2732.2067976523667,3370,렉스턴,올 뉴 렉스턴,35,56023,2157,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41585162,3077.1736170606896,2600,트래버스,트래버스,102,38408,3564,7,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41572299,3042.297693816972,2789,싼타페,더 뉴 싼타페,56,68472,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41210589,3042.297693816972,2199,싼타페,싼타페 TM,56,132870,2199,7,8,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41502289,5400.238860241365,4660,GV80,GV80,9,87025,3470,5,6,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40991677,3042.297693816972,3959,싼타페,싼타페 (MX5),56,27303,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41145672,2673.3704255489342,2090,K5,K5 3세대,11,39777,1598,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40139216,2732.2067976523667,3150,렉스턴,더 뉴 렉스턴 스포츠,35,24546,2157,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41161148,3832.3545386318347,3990,G80,G80 (RG3),5,90000,2497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40992625,3832.3545386318347,2190,G80,G80,5,48369,3342,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41554769,3591.446590178812,6220,팰리세이드,팰리세이드 (LX3),107,17160,2497,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41308303,3042.297693816972,2190,싼타페,더 뉴 싼타페,56,107598,2151,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41563756,2549.388387306567,2350,토레스,토레스,100,39025,1497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41647129,3035.1514315369536,2549,스포티지,스포티지 5세대,55,81847,1998,5,5,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40706070,2408.629732942685,2090,코란도,뷰티풀 코란도,92,40075,1497,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40888514,3591.446590178812,4060,팰리세이드,더 뉴 팰리세이드,107,23689,2199,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41530539,4411.722987241531,4580,GV70,GV70,8,22294,2497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41591770,5400.238860241365,4430,GV80,GV80,9,118630,2996,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40831990,4411.722987241531,5350,GV70,GV70,8,32151,2497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41557607,3832.3545386318347,2899,G80,G80 (RG3),5,178674,2199,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
41018424,3035.1514315369536,1780,스포티지,스포티지 더 볼드,55,52657,1995,5,7,2,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41461750,2626.4206054036404,2620,아반떼,더 뉴 아반떼 (CN7),62,4681,1598,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41566815,4411.722987241531,4249,GV70,GV70,8,57669,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41596285,2639.5233499639617,2390,트랙스,트랙스 크로스오버,103,9412,1199,5,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40725313,3832.3545386318347,3880,G80,G80 (RG3),5,51785,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41217160,2884.5287676589915,1899,그랜저,더 뉴 그랜저 IG,27,114160,2999,5,6,3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41484202,3832.3545386318347,2290,G80,G80,5,68567,3342,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41355232,5400.238860241365,4730,GV80,GV80,9,70202,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41645221,3042.297693816972,2550,싼타페,더 뉴 싼타페,56,59985,2497,5,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41242543,2332.8108626964763,1880,EQ900,EQ900,0,151810,3778,5,8,12,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41420015,2641.6751506597734,3090,쏘나타,쏘나타 디 엣지(DN8),57,4139,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41232534,5400.238860241365,4600,GV80,GV80,9,89989,2497,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41066497,4396.941560346092,5490,GV60,GV60,7,19872,111,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41299219,3591.446590178812,3580,팰리세이드,팰리세이드,107,56473,2199,7,6,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41622867,2751.739936207655,2380,트레일블레이저,트레일블레이저,104,33464,1341,5,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40957147,2549.388387306567,2149,토레스,토레스,100,48291,1497,5,3,5,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41432108,3263.810702894224,4130,카니발,카니발 4세대,85,79977,2151,7,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41113072,3263.810702894224,2950,카니발,카니발 4세대,85,67746,2151,9,4,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41624357,2641.6751506597734,2450,쏘나타,쏘나타 (DN8),57,65077,1598,5,7,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
