매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41599352,814.3356361293202,750,말리부,올 뉴 말리부,40,66901,1490,5,9,18,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41305590,723.6675476058244,570,에쿠스,에쿠스(신형),73,152030,3778,5,17,11,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41638272,811.3033826786934,490,SM6,SM6,20,202775,1997,5,10,7,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41524110,938.9506869372423,960,아반떼,아반떼 AD,62,86997,1591,5,8,12,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41563545,967.4225925703407,850,티볼리,티볼리,105,126598,1597,5,10,6,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41394293,999.6895940225108,990,스타렉스,그랜드 스타렉스,50,136165,2497,15,10,10,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41284776,1095.075581570315,1390,스팅어,스팅어,53,137855,1998,5,9,16,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41289935,1402.0466453101656,1550,캐스퍼,캐스퍼,88,21133,998,4,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41592986,938.9506869372423,720,아반떼,아반떼 AD,62,98885,1591,5,9,22,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
39340221,1126.4439838433427,620,카니발,카니발 R,85,169205,2199,9,13,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41209437,1091.9411338740256,1670,볼트,볼트 EV,48,87189,174,5,8,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41524552,509.13993593049696,349,아베오,아베오 해치백,63,161660,1362,5,12,9,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41592327,1029.2454181588373,1680,투싼,올 뉴 투싼,101,82812,1995,5,7,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41124638,938.9506869372423,440,아반떼,아반떼 MD,62,140086,1591,5,14,6,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41599594,917.724678077092,630,그랜저,그랜저 HG,27,158623,2999,5,13,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41620909,879.7874418931254,1250,레이,더 뉴 레이,34,66493,998,5,4,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40892526,1262.5176356997401,1399,XM3,XM3,23,82452,1332,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
41058816,967.4225925703407,1660,티볼리,티볼리 에어,105,47425,1497,5,4,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41625756,875.5026428174732,1030,아슬란,아슬란,64,157187,2999,5,10,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41488149,1003.0006120208885,550,K7,더 뉴 K7,12,152871,2359,5,12,9,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41383525,812.2163725727861,1080,코란도,코란도 스포츠,92,101219,1998,5,10,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40988690,811.3033826786934,1200,SM6,SM6,20,32271,1997,5,10,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41533855,672.3367977166762,1430,모닝,모닝 어반 (JA),42,18369,998,5,3,4,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41620123,938.9506869372423,1190,아반떼,더 뉴 아반떼 AD,62,96667,1598,5,7,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41614009,938.9506869372423,439,아반떼,아반떼 HD,62,58397,1591,5,18,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41009348,1029.2454181588373,1130,투싼,올 뉴 투싼,101,73701,1685,5,10,14,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41056961,938.9506869372423,570,아반떼,아반떼 MD,62,51890,1591,5,15,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41554194,917.724678077092,1390,그랜저,그랜저 IG,27,103467,2359,5,8,12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41559943,1315.3988466828002,1330,QM6,QM6,17,61559,1995,5,10,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41027492,1287.259940064013,1590,트레일블레이저,트레일블레이저,104,81130,1341,5,6,4,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
38450821,1315.3988466828002,1350,QM6,더 뉴 QM6,17,85056,1998,5,5,12,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
39814352,723.6675476058244,1490,에쿠스,에쿠스(신형),73,143848,5038,4,13,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40111452,999.6895940225108,1590,스타렉스,더 뉴 그랜드 스타렉스,50,84583,2497,3,8,8,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41657194,714.9176356997401,470,QM3,QM3,15,143352,1461,5,10,4,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
41627299,1003.0006120208885,399,K7,K7,12,124344,2656,5,16,13,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41236291,1262.5176356997401,1280,XM3,XM3,23,99305,1332,5,6,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41293421,938.9506869372423,1220,아반떼,더 뉴 아반떼 AD,62,46063,1598,5,7,7,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40922475,938.9506869372423,780,아반떼,아반떼 AD,62,90217,1582,5,11,10,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
40823772,901.0030601044426,1650,K9,더 K9,14,247551,3778,5,7,14,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41640965,879.7874418931254,630,레이,레이,34,131309,998,5,13,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41467836,1089.476744314969,1670,니로,더 뉴 니로,29,96653,1580,5,7,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
41407938,967.4225925703407,990,티볼리,티볼리,105,173735,1597,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41641877,1262.2674418931254,1670,코나,코나,91,78053,1591,5,9,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
38872151,917.724678077092,650,그랜저,그랜저 HG,27,159325,2999,5,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41241810,1402.0466453101656,1300,캐스퍼,캐스퍼,88,10555,998,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40805159,1277.6096194725856,1630,렉스턴,렉스턴 스포츠 칸,35,111452,2157,5,6,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39878430,967.4225925703407,800,티볼리,티볼리,105,68919,1597,5,10,13,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40937738,879.7874418931254,324,레이,더 뉴 기아 레이,34,7,998,5,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40274640,734.9476745546895,435,카렌스,더 뉴 카렌스,86,224774,1999,7,10,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41619554,843.9099718482486,800,K3,더 뉴 K3,10,81152,1591,5,10,9,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41065400,464.14705051200497,599,크루즈,어메이징 뉴 크루즈,95,85619,1362,5,11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41404368,1138.184860040498,560,쏘렌토,쏘렌토 R,58,167019,2199,7,17,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41558972,967.4225925703407,730,티볼리,티볼리,105,118303,1597,5,11,7,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40548259,830.3949336423003,550,임팔라,임팔라,80,156217,2457,5,10,12,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40171294,777.5020764994432,490,제네시스 쿠페,제네시스 쿠페,82,46964,1998,4,17,9,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41532988,792.3475879502844,780,트랙스,더 뉴 트랙스,103,78885,1598,5,5,13,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41596924,843.9099718482486,1140,K3,올 뉴 K3,10,72811,1598,5,6,5,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40853569,522.991908924935,790,스파크,더 뉴 스파크,54,83223,999,5,8,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40600979,1029.2454181588373,1690,투싼,올 뉴 투싼,101,87976,1995,5,9,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41654681,1262.2674418931254,374,코나,코나 (SX2),91,7,1598,5,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41476220,1287.4752142627476,1249,EQ900,EQ900,0,224840,5038,5,10,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41498805,1179.0503877135434,1650,셀토스,셀토스,49,97449,1598,5,7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41595719,954.6725132016152,430,쏘나타,YF 쏘나타,57,144060,1998,5,16,4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41111635,1315.3988466828002,770,QM6,QM6,17,193422,1995,5,9,10,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
40269224,1315.3988466828002,1399,QM6,더 뉴 QM6,17,59432,1998,5,3,23,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41645661,720.8423256793764,770,i40,더 뉴 i40 살룬,25,124779,1685,5,10,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41408331,1126.4439838433427,1050,카니발,올 뉴 카니발,85,130744,2199,9,10,10,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41654732,522.991908924935,520,스파크,더 넥스트 스파크,54,59791,999,5,10,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40728849,522.991908924935,430,스파크,스파크,54,116918,995,5,11,8,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40400570,814.3356361293202,460,말리부,말리부,40,122329,1998,5,11,4,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
37032727,383.8021334048298,190,SM5,SM5,19,146595,2495,5,22,4,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41438035,445.2599770615359,180,SM3,뉴SM3,18,145532,1598,5,17,12,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
40679720,1315.3988466828002,1090,QM6,QM6,17,82463,1995,5,9,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
40795903,1265.1081520643486,1570,G80,G80,5,149595,3342,5,9,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41185013,1029.2454181588373,1270,투싼,올 뉴 투싼,101,97629,1995,5,9,8,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39651394,917.724678077092,1430,그랜저,그랜저 IG,27,119205,2359,5,7,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41320331,881.2955585408558,430,제네시스,제네시스,81,113804,3342,5,16,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41456725,530.0254845165367,530,올란도,올란도,77,71352,1998,7,13,6,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
40715553,812.2163725727861,475,코란도,뉴코란도 C,92,130186,1998,5,12,5,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41372463,792.3475879502844,1250,트랙스,더 뉴 트랙스,103,62065,1362,5,7,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41567253,840.0017618783154,1050,i30,i30 (PD),24,99778,1591,5,8,7,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41247418,1262.5176356997401,1039,XM3,XM3,23,108626,1598,5,6,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41420517,1315.3988466828002,1280,QM6,QM6,17,95759,1995,5,8,4,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41592090,967.4225925703407,760,티볼리,티볼리,105,119632,1597,5,10,3,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40578546,1277.6096194725856,1590,렉스턴,더 뉴 렉스턴 스포츠,35,133699,2157,5,4,4,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41615423,938.9506869372423,1220,아반떼,아반떼 AD,62,80570,1591,5,9,11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40846897,1287.4752142627476,1690,EQ900,EQ900,0,179618,3778,5,9,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40745720,672.3367977166762,420,모닝,올 뉴 모닝,42,127605,998,5,15,16,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41463785,954.6725132016152,750,쏘나타,LF 쏘나타,57,189613,1685,5,11,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
39553964,1003.0006120208885,1450,K7,올 뉴 K7,12,97768,2359,5,9,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41188965,967.4225925703407,1090,티볼리,베리 뉴 티볼리,105,77274,1497,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41058238,1126.4439838433427,1100,카니발,더 뉴 카니발,85,179386,2199,9,8,5,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41418919,812.2163725727861,1020,코란도,더 뉴 코란도 스포츠,92,129690,2157,5,9,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41445633,1277.6096194725856,1230,렉스턴,렉스턴 스포츠,35,175329,2157,5,8,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41346115,938.9506869372423,1360,아반떼,아반떼 (CN7),62,83097,1591,5,4,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41299245,999.6895940225108,996,스타렉스,그랜드 스타렉스,50,161003,2497,12,9,10,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41395704,967.4225925703407,409,티볼리,티볼리,105,170878,1597,5,11,12,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41649981,1126.4439838433427,1289,카니발,더 뉴 카니발,85,147498,2199,9,8,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41313615,1067.6532831881436,920,싼타페,싼타페 DM,56,157901,1995,7,13,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41606329,522.991908924935,750,스파크,더 넥스트 스파크,54,51854,999,5,8,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41550884,967.4225925703407,490,티볼리,티볼리 에어,105,163926,1597,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41440203,1062.0022362301695,1199,아이오닉,아이오닉 일렉트릭,65,116035,78,5,8,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41121239,967.4225925703407,1590,티볼리,베리 뉴 티볼리,105,71902,1497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41191041,938.9506869372423,590,아반떼,더 뉴 아반떼,62,102301,1591,5,12,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41286367,1277.6096194725856,1350,렉스턴,렉스턴 스포츠,35,123750,2157,5,8,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41232674,530.0254845165367,390,올란도,올란도,77,115018,1998,7,13,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
41577476,881.2955585408558,1290,제네시스,제네시스 DH,81,114536,3342,5,10,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39927353,881.2955585408558,1149,제네시스,제네시스 DH,81,158535,3342,5,11,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41588246,999.6895940225108,1220,스타렉스,그랜드 스타렉스,50,103108,2497,12,9,5,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41615227,691.2387142343771,1392,G90,G90 (RS4),6,105223,3470,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40887805,445.2599770615359,169,SM3,뉴SM3,18,130911,1598,5,17,9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41385220,672.3367977166762,230,모닝,뉴모닝,42,114858,999,5,17,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41528896,1003.0006120208885,390,K7,더 프레스티지 K7,12,164720,2359,5,15,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41452550,1067.6532831881436,1130,싼타페,싼타페 DM,56,71404,1995,5,14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41362924,954.6725132016152,290,쏘나타,YF 쏘나타,57,158222,1998,5,16,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40277077,1138.184860040498,930,쏘렌토,올 뉴 쏘렌토,58,145791,1995,5,10,22,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41536005,1277.6096194725856,1670,렉스턴,G4 렉스턴,35,128689,2157,7,8,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41477388,1315.3988466828002,1539,QM6,더 뉴 QM6,17,108199,1998,5,7,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41598490,1029.2454181588373,1380,투싼,올 뉴 투싼,101,81985,1995,5,9,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40634743,917.724678077092,1450,그랜저,그랜저 IG,27,137809,2359,5,7,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40864726,1262.2674418931254,1390,코나,코나,91,69400,1591,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41614788,811.3033826786934,780,SM6,SM6,20,126559,1997,5,9,6,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
40791801,723.6675476058244,1150,에쿠스,에쿠스(신형),73,63588,3778,5,15,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41095785,1315.3988466828002,920,QM6,QM6,17,142359,1995,5,10,13,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41318600,1315.3988466828002,1590,QM6,더 뉴 QM6,17,46961,1998,5,5,5,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41551904,1402.0466453101656,1600,캐스퍼,캐스퍼,88,30109,998,4,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41612177,954.6725132016152,990,쏘나타,LF 쏘나타,57,126459,1999,5,12,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40958567,812.2163725727861,1449,코란도,뷰티풀 코란도,92,79349,1497,5,4,5,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41175548,792.3475879502844,960,트랙스,더 뉴 트랙스,103,64192,1362,5,9,4,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41288534,811.3033826786934,795,SM6,SM6,20,97986,1997,5,7,9,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41573527,954.6725132016152,1490,쏘나타,쏘나타 (DN8),57,82872,1999,5,5,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41207893,999.6895940225108,500,스타렉스,그랜드 스타렉스,50,317155,2497,5,14,6,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40475613,811.3033826786934,480,SM6,SM6,20,164947,1997,5,9,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41114516,792.3475879502844,679,트랙스,트랙스,103,109093,1598,5,10,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39284710,881.2955585408558,799,제네시스,제네시스 DH,81,209294,3342,5,11,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41531127,917.724678077092,870,그랜저,그랜저 HG,27,107802,2359,5,12,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40892533,917.724678077092,1450,그랜저,그랜저 IG,27,119764,2999,5,9,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
